Unnamed: 0,Book_length(mins)_overall,Book_length(mins)_avg,Price_overall,Price_avg,Review,Review10/10,Completion,Minutes_listened,Support_Request,Last_Visited_mins_Purchase_date,Listening_Efficiency,Value_for_money,Listening_Ratio,Recency,Value_Score,Engagement,Needs_Support
25322.0,1.0,2160.0,0.0392879066912216,4.18,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26007.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12590.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.1538461538461538,0.2222222222222222,0.0,0.3580952380952381,0.0499768625636279,12.0,0.1111111111111111,0.3580952380952381,0.0226667918975611,0.188034188034188,0
15882.0,1.0,2160.0,0.3769183548189073,6.93,0.0,8.91,0.6153846153846154,0.888888888888889,0.0,0.9333333333333332,0.1999074502545118,54.476670870113495,0.4444444444444445,0.9333333333333332,0.3972701395795467,0.7521367521367521,0
22797.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.5828571428571429,0.0,0.0,0.0,0.5828571428571429,0.0,0.0,0
26827.0,0.5,1188.0,0.4677716390423573,7.67,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23480.0,0.7222222222222222,1620.0,0.2148557397176181,5.61,0.0,8.91,0.0615384615384615,0.0666666666666666,0.0,0.08,0.0199876619370758,4.901664145234493,0.0387096774193548,0.08,0.003376996929296,0.064102564102564,0
29730.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.7161904761904762,0.0,0.0,0.0,0.7161904761904762,0.0,0.0,0
7213.0,0.7222222222222222,1620.0,0.230816451810927,5.74,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10017.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0615384615384615,0.0888888888888889,0.0,0.2933333333333333,0.0199907450254511,3.881401617250674,0.0444444444444444,0.2933333333333333,0.003090797513274,0.0752136752136752,0
33244.0,0.2222222222222222,648.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0
21949.0,0.4444444444444445,1080.0,0.4898710865561694,7.85,0.0,8.91,1.0,1.0,0.0,0.0114285714285714,0.4495837187789084,54.91525423728814,0.6923076923076923,0.0114285714285714,0.6711990111248456,1.0,0
17116.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0
4548.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18971.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.1538461538461538,0.2222222222222222,0.0,0.1028571428571428,0.0499768625636279,17.061611374407583,0.1111111111111111,0.1028571428571428,0.0289611584463378,0.188034188034188,0
12127.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0533333333333333,0.0,0.0,0.0,0.0533333333333333,0.0,0.0,0
13291.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
581.0,0.5,1188.0,0.3769183548189073,6.93,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10088.0,1.0,2160.0,0.2504604051565378,5.9,0.0,8.91,1.0,1.0,0.0,1.0,0.2248958815363257,70.43478260869564,0.5,1.0,0.7997054491899852,1.0,0
3301.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0615384615384615,0.0888888888888889,0.0,0.1333333333333333,0.0199907450254511,6.8246445497630335,0.0444444444444444,0.1333333333333333,0.004633785351414,0.0752136752136752,0
31291.0,0.6111111111111112,2808.0,0.1804788213627992,10.67,0.0,8.91,0.0,0.0,0.0,0.0114285714285714,0.0,0.0,0.0,0.0114285714285714,0.0,0.0,0
16715.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6588.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,1.0,0.2998149290561382,76.77725118483413,0.5806451612903225,1.0,0.8471138845553823,1.0,0
2770.0,0.2222222222222222,648.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29741.0,0.7222222222222222,1620.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26251.0,0.2222222222222222,648.0,0.0491098833640269,4.26,0.0,8.91,0.7999999999999999,0.3466666666666667,0.0,0.5866666666666667,0.2595993836671803,32.03041825095057,0.2836363636363636,0.5866666666666667,0.2643510825043885,0.5733333333333333,0
27218.0,0.5,1188.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11111.0,0.7222222222222222,1620.0,0.3769183548189073,6.93,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21961.0,0.7222222222222222,1620.0,0.5831798649478207,8.61,0.0,8.91,0.123076923076923,0.1333333333333333,0.0,0.0,0.0399753238741517,6.742976066597294,0.0774193548387096,0.0,0.0103653771587078,0.1282051282051281,0
5070.0,1.0,2160.0,0.0491098833640269,4.26,0.0,8.91,0.0,0.0,0.0,0.0304761904761904,0.0,0.0,0.0,0.0304761904761904,0.0,0.0,0
31073.0,0.7222222222222222,1620.0,0.5623081645181093,8.44,0.0,8.91,1.0,1.0,0.0,0.0876190476190476,0.2998149290561382,51.48305084745763,0.5806451612903225,0.0876190476190476,0.6400785854616896,1.0,0
9812.0,0.5,1188.0,0.2099447513812155,5.57,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14945.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30053.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19782.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0380952380952381,0.0,0.0,0.0,0.0380952380952381,0.0,0.0,0
9415.0,0.2222222222222222,648.0,0.2050337630448128,5.53,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2548.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.9230769230769228,1.0,0.0,0.0571428571428571,0.2998149290561382,76.77725118483413,0.5806451612903225,0.0571428571428571,0.7819512780511219,0.9615384615384616,0
30528.0,0.4444444444444445,1080.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14360.0,0.5,1188.0,0.4063842848373236,7.17,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29283.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0244444444444444,0.0,0.4152380952380952,0.0099915895710681,1.8767772511848344,0.0162962962962962,0.4152380952380952,0.0006371454858194,0.0276068376068375,0
18307.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11202.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.7999999999999999,1.0,0.0,0.2361904761904762,0.2248958815363257,76.77725118483413,0.5,0.2361904761904762,0.6776911076443057,0.8999999999999999,0
28293.0,1.0,2160.0,0.5524861878453039,8.36,0.0,8.91,0.0,0.0,0.0,0.0114285714285714,0.0,0.0,0.0,0.0114285714285714,0.0,0.0,0
31970.0,0.3333333333333333,1728.0,0.1804788213627992,10.67,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9785.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.2819047619047619,0.0,0.0,0.0,0.2819047619047619,0.0,0.0,0
24585.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21745.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8685.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.5942857142857143,0.2998149290561382,76.77725118483413,0.5806451612903225,0.5942857142857143,0.8471138845553823,1.0,0
16328.0,0.5,1188.0,0.2713321055862493,6.07,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22557.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22401.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24895.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9685.0,0.5,1188.0,0.2799263351749539,6.14,0.0,8.91,1.0,1.0,0.0,1.0,0.4087468460891506,68.0672268907563,0.6666666666666666,1.0,0.781294964028777,1.0,0
24702.0,0.7222222222222222,1620.0,0.2344996930632289,5.77,0.0,8.91,0.0615384615384615,0.0666666666666666,0.0,0.0,0.0199876619370758,4.7858197932053175,0.0387096774193548,0.0,0.0033232605286309,0.064102564102564,0
25149.0,0.6666666666666666,3618.0,0.4419889502762431,12.005,0.0,8.91,0.0,0.0,0.0,0.6857142857142857,0.0,0.0,0.0,0.6857142857142857,0.0,0.0,0
33058.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16870.0,0.7222222222222222,1620.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16774.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24495.0,0.7222222222222222,1620.0,0.2565991405770411,5.95,0.0,8.91,0.0,0.0,0.0,0.7276190476190476,0.0,0.0,0.0,0.7276190476190476,0.0,0.0,0
30390.0,0.5,1188.0,0.3118477593615716,6.4,0.0,8.91,1.0,1.0,0.0,0.3009523809523809,0.4087468460891506,65.67567567567568,0.6666666666666666,0.3009523809523809,0.7622835751052878,1.0,0
26380.0,0.75,3348.0,0.4444444444444445,12.005,0.0,8.91,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
15029.0,0.1666666666666666,540.0,0.2197667280540209,5.65,0.0,8.91,0.3692307692307692,0.1333333333333333,0.0,0.0342857142857142,0.1197781885397412,9.744360902255638,0.1142857142857142,0.0342857142857142,0.040360806782548,0.2512820512820513,0
8718.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15864.0,0.5,1188.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0.0,0.0038095238095238,0.0,0.0,0
17592.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
33620.0,0.2222222222222222,648.0,0.4604051565377532,7.61,0.0,8.91,0.4923076923076923,0.2133333333333333,0.0,0.3923809523809524,0.1597534668721109,12.041811846689898,0.1745454545454545,0.3923809523809524,0.0719154137161703,0.3528205128205128,0
13104.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3630.0,0.5,1188.0,0.5733578882750153,8.53,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7975.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.7692307692307692,1.0,0.0,0.1561904761904761,0.2248958815363257,76.77725118483413,0.5,0.1561904761904761,0.6516260650426017,0.8846153846153846,0
10494.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0304761904761904,0.0,0.0,0.0,0.0304761904761904,0.0,0.0,0
32593.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.6461538461538461,0.28,0.0,0.2323809523809523,0.2096764252696456,21.497630331753555,0.2290909090909091,0.2323809523809523,0.1532624504980199,0.463076923076923,0
20733.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18172.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.1028571428571428,0.0,0.0,0.0,0.1028571428571428,0.0,0.0,0
15567.0,0.7222222222222222,1620.0,0.3118477593615716,6.4,0.0,8.91,0.4615384615384614,0.5,0.0,0.6361904761904762,0.1499074645280691,32.83783783783784,0.2903225806451612,0.6361904761904762,0.1759115942550663,0.4807692307692307,0
9127.0,1.0,2160.0,0.5623081645181093,8.44,0.0,8.91,1.0,1.0,0.0,0.6780952380952381,0.2248958815363257,51.48305084745763,0.5,0.6780952380952381,0.6400785854616896,1.0,0
11559.0,0.75,3348.0,0.1804788213627992,10.67,0.0,8.91,0.0,0.0,0.0,0.0495238095238095,0.0,0.0,0.0,0.0495238095238095,0.0,0.0,0
17537.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.6769230769230768,0.977777777777778,0.0,0.4533333333333333,0.219898195279963,75.07109004739337,0.488888888888889,0.4533333333333333,0.5606880275211009,0.8273504273504274,0
22472.0,0.5,1188.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.5295238095238095,0.0,0.0,0.0,0.5295238095238095,0.0,0.0,0
17650.0,0.5,1188.0,0.6126457949662371,8.85,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7022.0,0.5,1188.0,0.2148557397176181,5.61,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6906.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.123076923076923,0.1777777777777778,0.0,0.9371428571428572,0.0399814900509023,13.649289099526069,0.0888888888888889,0.9371428571428572,0.0185351414056562,0.1504273504273504,0
3227.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28759.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.4307692307692308,0.6222222222222222,0.0,0.1142857142857142,0.1399352151781582,27.169811320754715,0.3111111111111111,0.1142857142857142,0.1514490781504309,0.5264957264957265,0
4749.0,0.7222222222222222,1620.0,0.2590546347452425,5.97,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5211.0,0.75,3348.0,0.1804788213627992,10.67,0.0,8.91,0.0,0.0,0.0,0.979047619047619,0.0,0.0,0.0,0.979047619047619,0.0,0.0,0
10370.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.2361904761904762,0.4087468460891506,54.0,0.6666666666666666,0.2361904761904762,0.663003663003663,1.0,0
16152.0,1.0,2160.0,1.0,12.005,0.0,8.91,0.6461538461538461,0.9333333333333336,0.0,0.7619047619047619,0.2099028227672374,34.878892733564015,0.4666666666666668,0.7619047619047619,0.3015384615384616,0.7897435897435898,0
12342.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.7999999999999999,0.8666666666666667,0.0,0.1104761904761904,0.2598396051819864,46.8,0.5032258064516129,0.1104761904761904,0.4596825396825396,0.8333333333333333,0
319.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3073.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.8076190476190476,0.0,0.0,0.0,0.8076190476190476,0.0,0.0,0
28166.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,0.6153846153846154,0.4444444444444445,0.0,0.0761904761904762,0.1998149861239593,34.12322274881517,0.3076923076923077,0.0761904761904762,0.2316892675707028,0.5299145299145299,0
4636.0,0.7222222222222222,1620.0,0.3769183548189073,6.93,0.0,8.91,0.0,0.0,0.0,0.1028571428571428,0.0,0.0,0.0,0.1028571428571428,0.0,0.0,0
11015.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.6628571428571428,0.2998149290561382,54.0,0.5806451612903225,0.6628571428571428,0.663003663003663,1.0,0
18253.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17013.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.1846153846153846,0.1466666666666667,0.0,0.88,0.0599495374264087,7.92,0.0977777777777778,0.88,0.0179520991828684,0.1656410256410256,0
7745.0,0.7222222222222222,1620.0,0.7697974217311235,10.13,0.0,8.91,0.2461538461538461,0.2666666666666666,0.0,0.8114285714285714,0.0799506477483035,11.64420485175202,0.1548387096774193,0.8114285714285714,0.0370895701592891,0.2564102564102564,0
6637.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9158.0,0.5,1188.0,0.3756906077348066,6.92,0.0,8.91,0.123076923076923,0.0977777777777778,0.0,0.9752380952380952,0.0399663582842725,6.000000000000001,0.0651851851851852,0.9752380952380952,0.0087477431091888,0.1104273504273504,0
12172.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.0923076923076923,0.0733333333333333,0.0,0.8342857142857143,0.0299747687132043,3.96,0.0488888888888888,0.8342857142857143,0.0044880247957171,0.0828205128205128,0
17481.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0723809523809523,0.0,0.0,0.0,0.0723809523809523,0.0,0.0,0
5330.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.5846153846153845,0.4644444444444445,0.0,0.0038095238095238,0.1898402018502943,35.65876777251185,0.3096296296296296,0.0038095238095238,0.2300095203808152,0.5245299145299145,0
2041.0,0.7222222222222222,1620.0,0.521792510742787,8.11,0.0,8.91,0.0,0.0,0.0,0.0152380952380952,0.0,0.0,0.0,0.0152380952380952,0.0,0.0,0
8175.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13066.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.1866666666666666,0.0,0.0,0.0,0.1866666666666666,0.0,0.0,0
9237.0,0.5277777777777778,3618.0,0.4677716390423573,12.005,0.0,8.91,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0
25044.0,0.7222222222222222,1620.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0.0,0.0076190476190476,0.0,0.0,0
462.0,1.0,2160.0,0.7697974217311235,10.13,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3275.0,0.7222222222222222,1620.0,0.3118477593615716,6.4,0.0,8.91,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0
11007.0,0.5,1188.0,0.2467771639042357,5.87,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25699.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.0076190476190476,0.2998149290561382,54.0,0.5806451612903225,0.0076190476190476,0.663003663003663,1.0,0
32257.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
106.0,1.0,2160.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23021.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.3314285714285714,0.0,0.0,0.0,0.3314285714285714,0.0,0.0,0
10262.0,0.5,1188.0,0.4591774094536525,7.6,0.0,8.91,0.7999999999999999,0.6355555555555557,0.0,0.0,0.2597813288477712,35.91627906976744,0.4237037037037037,0.0,0.348445940260833,0.7177777777777778,0
19937.0,1.0,2160.0,0.5082872928176796,8.0,0.0,8.91,1.0,1.0,0.0,0.4838095238095238,0.2248958815363257,54.0,0.5,0.4838095238095238,0.663003663003663,1.0,0
32490.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14618.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15265.0,1.0,2160.0,0.5070595457335789,7.99,0.0,8.91,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0
27404.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.6095238095238096,0.4087468460891506,76.77725118483413,0.6666666666666666,0.6095238095238096,0.8471138845553823,1.0,0
7302.0,0.4722222222222222,2268.0,0.0883977900552486,9.15,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26541.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.7384615384615384,0.8,0.0,0.0228571428571428,0.2398519432449105,43.2,0.4645161290322581,0.0228571428571428,0.3916821639898563,0.7692307692307692,0
26629.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8266.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0307692307692307,0.0244444444444444,0.0,0.7314285714285714,0.0099915895710681,1.8767772511848344,0.0162962962962962,0.7314285714285714,0.0006371454858194,0.0276068376068375,0
15452.0,0.8611111111111112,3618.0,0.3548189073050951,12.005,0.0,8.91,0.0,0.0,0.0,0.1371428571428571,0.0,0.0,0.0,0.1371428571428571,0.0,0.0,0
10904.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.2461538461538461,0.2666666666666666,0.0,0.0114285714285714,0.0799506477483035,14.4,0.1548387096774193,0.0114285714285714,0.0435202404433173,0.2564102564102564,0
25714.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.2780952380952381,0.0,0.0,0.0,0.2780952380952381,0.0,0.0,0
29053.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.1846153846153846,0.2666666666666666,0.0,0.1219047619047619,0.0599722350763535,20.473933649289098,0.1333333333333333,0.1219047619047619,0.0417040681627264,0.2256410256410256,0
17109.0,1.0,2160.0,0.2467771639042357,5.87,0.0,8.91,1.0,1.0,0.0,0.2438095238095238,0.2248958815363257,70.74235807860262,0.5,0.2438095238095238,0.8020679468242244,1.0,0
23227.0,1.0,2160.0,0.5463474524248005,8.31,0.0,8.91,1.0,1.0,0.0,0.9104761904761904,0.2248958815363257,52.20193340494093,0.5,0.9104761904761904,0.6466851925367209,1.0,0
5523.0,0.7222222222222222,1620.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24831.0,0.7222222222222222,1620.0,0.3106200122774708,6.39,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13115.0,0.4444444444444445,1080.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.0266666666666666,0.4495837187789084,76.77725118483413,0.6923076923076923,0.0266666666666666,0.8471138845553823,1.0,0
1737.0,0.5,1188.0,0.2590546347452425,5.97,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18221.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.3999999999999999,0.5777777777777778,0.0,0.3123809523809523,0.1299398426654326,44.360189573459714,0.2888888888888889,0.3123809523809523,0.1957774310972438,0.4888888888888889,0
26750.0,0.1666666666666666,540.0,0.5082872928176796,8.0,0.0,8.91,1.0,0.7333333333333334,0.0,0.0342857142857142,0.6587800369685767,39.6,0.6285714285714287,0.0342857142857142,0.4862026862026862,0.8666666666666667,0
23842.0,0.7222222222222222,1620.0,0.3339472068753837,6.58,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9981.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4544.0,0.5,1188.0,0.5082872928176796,8.0,0.0,8.91,0.5230769230769231,0.4155555555555556,0.0,0.8380952380952381,0.1698570227081581,22.44,0.2770370370370371,0.8380952380952381,0.1441154628846936,0.4693162393162393,0
9505.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,1.0,1.0,0.0,0.2933333333333333,0.2248958815363257,76.77725118483413,0.5,0.2933333333333333,0.8471138845553823,1.0,0
7128.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27405.0,0.5,1188.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0342857142857142,0.0,0.0,0.0,0.0342857142857142,0.0,0.0,0
21766.0,0.0555555555555555,324.0,0.2480049109883364,5.88,0.0,8.91,0.0,0.0,0.0,0.7390476190476191,0.0,0.0,0.0,0.7390476190476191,0.0,0.0,0
23757.0,1.0,2160.0,0.1804788213627992,5.33,0.0,8.91,0.0,0.0,0.0,0.0342857142857142,0.0,0.0,0.0,0.0342857142857142,0.0,0.0,0
18922.0,0.2222222222222222,648.0,0.1804788213627992,5.33,0.0,8.91,0.6461538461538461,0.28,0.0,0.0076190476190476,0.2096764252696456,21.497630331753555,0.2290909090909091,0.0076190476190476,0.1532624504980199,0.463076923076923,0
28098.0,0.7222222222222222,1620.0,0.5082872928176796,8.0,0.0,8.91,0.0,0.0,0.0,0.259047619047619,0.0,0.0,0.0,0.259047619047619,0.0,0.0,0
4352.0,0.4444444444444445,1080.0,0.9244935543278088,11.39,0.0,8.91,1.0,1.0,0.0,0.0228571428571428,0.4495837187789084,39.22518159806295,0.6923076923076923,0.0228571428571428,0.5196172248803826,1.0,0
